y,U_0,U_1,U_2
2.1584,0.029659,0.00468617,-5.09458e-21
2.1296,0.0311468,0.00446477,-1.5621e-21
2.10049,0.0325327,0.00419867,5.3406e-21
2.0711,0.0337888,0.00389015,-2.97756e-21
2.04145,0.0348851,0.00354327,-1.09124e-20
2.01158,0.0357988,0.00316422,-1.09069e-21
1.9815,0.0365162,0.00276052,1.36479e-20
1.95126,0.0370337,0.00234015,1.17608e-21
1.92088,0.0373569,0.00191101,-6.90165e-21
1.89039,0.0374988,0.00148051,-6.16565e-21
1.85982,0.0374782,0.00105549,-5.42102e-21
1.8292,0.0373172,0.000642262,-4.66323e-22
1.79856,0.0370408,0.000246744,4.9909e-21
1.76794,0.0366755,-0.000125353,3.23461e-20
1.73735,0.0362493,-0.000468402,3.84949e-21
1.70684,0.0357917,-0.000776872,-3.12299e-20
1.67642,0.0353337,-0.00104553,-4.09784e-21
1.64613,0.0349066,-0.00126983,9.45495e-22
1.61599,0.0345412,-0.00144658,-1.1877e-21
1.58603,0.0342655,-0.00157453,1.85595e-20
1.55628,0.0341018,-0.00165489,-1.27798e-20
1.52675,0.0340646,-0.00169134,-2.18433e-20
1.49748,0.0341587,-0.00168969,3.25525e-21
1.46848,0.0343794,-0.00165726,1.66296e-20
1.43978,0.0347142,-0.00160208,1.44046e-20
1.41138,0.0351447,-0.00153212,-9.32732e-21
1.38332,0.0356498,-0.00145465,9.02432e-21
1.35561,0.0362086,-0.00137583,8.53311e-21
1.32826,0.0368016,-0.00130062,7.2333e-22
1.30129,0.0374124,-0.00123291,-4.81742e-21
1.27471,0.0380273,-0.00117584,-2.79664e-20
1.24853,0.0386346,-0.00113227,-1.22949e-20
1.22276,0.0392226,-0.00110524,1.28254e-20
1.19741,0.039778,-0.00109822,-1.94267e-20
1.17249,0.0402832,-0.00111522,-2.05442e-20
1.14801,0.0407151,-0.00116054,5.59132e-21
1.12397,0.0410435,-0.00123818,-7.89294e-22
1.10038,0.0412315,-0.00135106,4.88363e-20
1.07724,0.0412377,-0.00150011,9.14931e-20
1.05456,0.0410186,-0.00168366,-2.80129e-20
1.03233,0.0405328,-0.00189722,-6.59047e-20
1.01057,0.039745,-0.00213378,-2.57249e-23
0.989272,0.0386282,-0.00238272,3.04714e-20
0.968438,0.0371651,-0.00263087,-3.35977e-20
0.948068,0.0353469,-0.00286497,1.44139e-20
0.928164,0.0331819,-0.00306781,3.83038e-20
0.908725,0.0306988,-0.00322177,-9.44472e-20
0.889751,0.0279428,-0.00331435,-4.47592e-20
0.87124,0.0249874,-0.00333693,5.06894e-20
0.85319,0.0219294,-0.00328821,4.7937e-20
0.835601,0.0188723,-0.00317522,-2.3405e-20
0.818469,0.0159182,-0.00300877,8.7551e-21
0.801792,0.0131504,-0.00280303,-3.6011e-20
0.785567,0.0106287,-0.0025739,-2.58413e-21
0.76979,0.00840202,-0.00233492,1.51844e-20
0.754458,0.00649018,-0.00209773,6.40828e-21
0.739566,0.00488433,-0.00187231,9.05829e-20
0.72511,0.00357259,-0.00166535,1.47362e-21
0.711084,0.00253202,-0.00148131,-5.00111e-20
0.697484,0.00172626,-0.00132214,6.86807e-23
0.684303,0.00111809,-0.00118718,-6.22315e-20
0.671536,0.00067203,-0.00107466,-4.62025e-21
0.659176,0.000354476,-0.000982141,5.83384e-20
0.647216,0.000135984,-0.000906816,2.1229e-20
0.63565,-7.60304e-06,-0.000845945,3.90024e-20
0.62447,-9.53417e-05,-0.000797129,6.26514e-21
0.613668,-0.000141793,-0.000758407,1.5249e-20
0.603237,-0.000157771,-0.000728193,-2.6973e-20
0.593169,-0.000151179,-0.000705185,-1.01256e-19
0.583457,-0.000127811,-0.000688258,1.14207e-21
0.574091,-9.20116e-05,-0.000676386,5.41236e-20
0.565063,-4.71286e-05,-0.000668594,1.77826e-21
0.556366,4.15856e-06,-0.000663939,2.56792e-20
0.547991,5.96113e-05,-0.000661491,-2.02362e-21
0.53993,0.000117279,-0.000660323,-3.05419e-22
0.532175,0.00017539,-0.000659495,-3.8056e-20
0.524719,0.000232276,-0.000658041,-6.90324e-20
0.517553,0.000286304,-0.000654947,8.60309e-20
0.510672,0.000335815,-0.000649121,4.92208e-20
0.504069,0.000379048,-0.00063935,-5.49937e-20
0.49774,0.000414045,-0.000624239,2.12241e-21
0.491681,0.000438499,-0.000602105,8.25204e-20
0.485891,0.000449502,-0.000570815,-2.07427e-20
0.480373,0.000443118,-0.000527498,-2.59205e-19
0.475131,0.000413725,-0.000468061,5.10814e-20
0.470176,0.000353697,-0.000386807,5.3987e-19
0.465527,0.000257457,-0.000279536,-1.69214e-19
0.461208,0.00013817,-0.000157626,-4.86711e-19
0.457256,3.52036e-05,-5.43866e-05,-2.90963e-22
0.453717,-2.06294e-05,4.05337e-06,1.32193e-20
0.450649,-2.86297e-05,1.63026e-05,2.48687e-21
0.44811,0,0,0
0.44811,8.51221e-19,-4.66047e-19,9.17363e-36
0.44811,0,0,0
0.44811,0,0,0
