y,U_0,U_1,U_2
0.476342,-0.0306526,0.00361501,-1.32477e-22
0.454948,-0.0313769,0.00346689,-1.31626e-22
0.434236,-0.0320525,0.00332329,5.92944e-25
0.414199,-0.0326802,0.00318426,2.69139e-22
0.394826,-0.0332612,0.0030498,1.40631e-22
0.376106,-0.0337966,0.0029199,-1.28607e-24
0.358026,-0.0342875,0.00279452,-1.41359e-22
0.340574,-0.0347354,0.0026736,-1.34546e-22
0.323738,-0.0351416,0.00255705,-1.66928e-26
0.307504,-0.0355074,0.00244477,1.35562e-22
0.291857,-0.0358342,0.00233667,-1.5048e-22
0.276783,-0.0361235,0.0022326,-1.35041e-22
0.262268,-0.0363766,0.00213244,3.01511e-22
0.248298,-0.036595,0.00203605,-7.65998e-23
0.234856,-0.03678,0.00194327,-2.24369e-22
0.221929,-0.0369331,0.00185396,-5.36772e-24
0.209502,-0.0370555,0.00176794,7.93512e-23
0.197559,-0.0371486,0.00168507,8.38048e-23
0.186085,-0.0372135,0.00160517,-8.86816e-23
0.175066,-0.0372514,0.00152809,-1.69989e-24
0.164488,-0.0372633,0.00145366,8.42603e-23
0.154335,-0.03725,0.00138172,-9.02467e-23
0.144594,-0.0372124,0.0013121,5.74603e-24
0.135251,-0.037151,0.00124466,1.96003e-24
0.126291,-0.0370661,0.00117922,1.38026e-24
0.117702,-0.0369578,0.00111565,9.40014e-23
0.10947,-0.0368258,0.00105379,3.18245e-25
0.101583,-0.0366695,0.000993499,6.01651e-23
0.0940269,-0.036488,0.000934624,-6.26212e-23
0.0867907,-0.0362796,0.000877026,-5.77953e-23
0.0798625,-0.0360423,0.000820568,6.49273e-23
0.0732309,-0.0357729,0.000765114,7.29915e-23
0.066885,-0.0354673,0.000710527,-7.48298e-24
0.0608144,-0.03512,0.000656675,-8.0193e-23
0.0550095,-0.0347235,0.000603426,5.12143e-23
0.0494612,-0.0342675,0.000550651,5.03298e-23
0.0441614,-0.0337378,0.000498223,-2.68918e-24
0.0391031,-0.0331142,0.000446026,-1.56307e-22
0.0342805,-0.0323674,0.000393956,-6.1858e-23
0.0296899,-0.0314534,0.000341944,9.548e-23
0.0253295,-0.0303035,0.000289989,-1.12044e-22
0.0212009,-0.0288066,0.000238241,3.70368e-23
0.0173095,-0.0267777,0.00018712,1.51951e-22
0.0136659,-0.0239124,0.000137345,-5.30243e-23
0.0102871,-0.0198117,9.00813e-05,5.71723e-23
0.00719772,-0.0144518,4.90547e-05,6.55556e-23
0.00443062,-0.00877422,2.02069e-05,-4.60256e-23
0.00202579,-0.0039047,5.14639e-06,-1.40589e-24
2.57848e-05,0,0,0
