y,U_0,U_1,U_2
1.67806,0.0296192,-0.0208081,-3.22236e-22
1.64785,0.0282365,-0.0206259,3.99952e-22
1.6178,0.0268384,-0.0204458,1.81081e-21
1.58794,0.0254276,-0.0202682,-9.09659e-24
1.55828,0.0240068,-0.0200938,-1.84181e-22
1.52885,0.0225784,-0.019923,-6.06134e-22
1.49968,0.021145,-0.0197561,1.37717e-24
1.47079,0.0197088,-0.0195934,1.33422e-24
1.44219,0.0182722,-0.0194352,9.18432e-22
1.41391,0.0168375,-0.0192815,8.22541e-23
1.38597,0.0154071,-0.0191324,-9.99564e-22
1.35838,0.0139833,-0.0189881,-1.04878e-21
1.33115,0.0125683,-0.0188485,-6.06644e-23
1.3043,0.0111647,-0.0187136,1.10872e-21
1.27785,0.0097748,-0.0185833,-5.64263e-22
1.25179,0.00840149,-0.0184573,-1.38245e-21
1.22616,0.00704782,-0.0183353,6.29073e-22
1.20094,0.00571741,-0.0182168,-9.1763e-22
1.17616,0.00441467,-0.0181007,7.48874e-22
1.15181,0.00314524,-0.0179854,2.27191e-21
1.12791,0.00191663,-0.0178687,1.27351e-21
1.10446,0.000739013,-0.0177472,1.27812e-21
1.08146,-0.00037437,-0.0176171,-2.68356e-21
1.05891,-0.00140799,-0.0174742,-6.27403e-22
1.03683,-0.00234675,-0.0173145,1.58311e-22
1.01521,-0.00318008,-0.0171351,-5.76342e-22
0.994047,-0.00390532,-0.0169343,1.98846e-21
0.973351,-0.00452654,-0.0167125,-4.8044e-23
0.95312,-0.0050515,-0.0164701,-1.29304e-21
0.933353,-0.00548937,-0.0162075,8.33099e-22
0.914051,-0.00584853,-0.0159256,-9.54231e-23
0.895211,-0.0061363,-0.0156257,-1.86167e-21
0.876834,-0.0063594,-0.0153085,-1.05189e-21
0.858917,-0.0065238,-0.0149748,2.07105e-22
0.841459,-0.00663479,-0.0146251,9.87424e-22
0.824456,-0.00669716,-0.0142602,2.32655e-21
0.807907,-0.00671513,-0.0138806,-1.02896e-21
0.791807,-0.00669236,-0.0134868,-7.83669e-22
0.776154,-0.00663231,-0.0130791,1.018e-21
0.760943,-0.00653873,-0.0126586,-1.49482e-21
0.74617,-0.00641571,-0.0122269,2.81275e-23
0.731831,-0.00626755,-0.0117856,1.5393e-21
0.71792,-0.00609892,-0.011337,-6.68106e-22
0.704431,-0.00591511,-0.0108838,-7.21199e-22
0.69136,-0.00572244,-0.0104295,6.87942e-22
0.678699,-0.00552844,-0.00997863,-1.34126e-21
0.666443,-0.00534099,-0.00953622,-5.36479e-23
0.654585,-0.00516738,-0.00910666,2.27241e-21
0.643117,-0.00501393,-0.00869536,1.25491e-21
0.632033,-0.00488365,-0.00830599,-8.37824e-22
0.621324,-0.00477536,-0.00793781,-1.28344e-21
0.610984,-0.0046874,-0.00759078,-6.87275e-23
0.601004,-0.0046195,-0.00726612,2.25067e-22
0.591376,-0.00457195,-0.0069645,-2.41862e-22
0.582093,-0.0045452,-0.00668657,-2.10092e-22
0.573147,-0.0045397,-0.00643291,2.28301e-22
0.564528,-0.00455583,-0.00620408,-1.66426e-21
0.55623,-0.0045939,-0.00600054,-1.39888e-21
0.548243,-0.0046542,-0.00582271,1.83052e-21
0.540561,-0.00473691,-0.00567091,1.88754e-21
0.533175,-0.00484216,-0.00554538,-2.20674e-21
0.526078,-0.00496995,-0.00544626,-2.16806e-21
0.519264,-0.00512011,-0.00537358,2.97344e-21
0.512726,-0.00529228,-0.00532722,2.31867e-21
0.506459,-0.00548579,-0.00530684,-3.02107e-21
0.50046,-0.00569945,-0.00531176,3.91541e-22
0.494727,-0.00593121,-0.0053407,3.86378e-21
0.489263,-0.00617735,-0.00539122,4.65469e-22
0.484071,-0.00643051,-0.00545829,-9.11463e-21
0.479162,-0.00667423,-0.00553019,-1.02358e-20
0.474553,-0.00686522,-0.00557417,2.26459e-20
0.470269,-0.00686928,-0.0054852,1.86606e-20
0.466343,-0.00632351,-0.00498184,3.88698e-21
0.462824,-0.00485137,-0.00378162,4.02329e-21
0.459764,-0.00262084,-0.00202803,-4.23399e-21
0.457222,0,0,0
