y,U_0,U_1,U_2
0.161009,-0.00320242,0.000546997,-6.65783e-22
0.150827,-0.00304147,0.000469413,6.69459e-22
0.14106,-0.00287075,0.000399183,6.74934e-22
0.131693,-0.00269051,0.00033587,-3.57962e-22
0.122712,-0.00250094,0.000279047,-7.07718e-22
0.114104,-0.00230216,0.000228297,3.95281e-22
0.105856,-0.00209428,0.000183219,3.54809e-22
0.0979541,-0.00187737,0.00014343,2.13201e-22
0.0903864,-0.00165145,0.000108565,-2.96218e-23
0.0831405,-0.00141654,7.82739e-05,-8.39455e-22
0.0762047,-0.00117261,5.22293e-05,1.62958e-23
0.0695677,-0.000919571,3.01209e-05,2.32813e-22
0.0632188,-0.000657294,1.16584e-05,-2.63388e-22
0.057148,-0.000385545,-3.42988e-06,1.92123e-23
0.051346,-0.00010398,-1.53967e-05,1.24048e-22
0.0458046,0.000187915,-2.44769e-05,2.08661e-22
0.0405168,0.000490898,-3.08876e-05,1.52658e-22
0.0354769,0.000806053,-3.48297e-05,-2.17394e-22
0.0306815,0.00113482,-3.64902e-05,-1.58293e-22
0.0261298,0.00147885,-3.60527e-05,6.56403e-23
0.0218242,0.0018386,-3.37157e-05,3.68941e-22
0.0177718,0.00220647,-2.96732e-05,-8.48895e-23
0.0139856,0.00253802,-2.40244e-05,-2.42507e-22
0.0104854,0.00269121,-1.71027e-05,-2.03977e-23
0.00729964,0.00247698,-1.02575e-05,-2.18164e-25
0.00446518,0.00186469,-5.07289e-06,2.41184e-24
0.00202579,0.00100118,-1.77641e-06,-5.45091e-24
2.57848e-05,1.1811e-20,-2.09564e-23,-6.43041e-41
2.57848e-05,0,0,0
