y,U_0,U_1,U_2
2.33697,0.0215492,-0.00079225,-7.14136e-22
2.30759,0.023402,-0.000922524,-7.90826e-22
2.27756,0.0251591,-0.00106583,6.39606e-23
2.24688,0.0268342,-0.00121992,8.70465e-22
2.21556,0.028426,-0.00138152,8.06577e-22
2.18363,0.0298995,-0.00154531,-7.43512e-23
2.1511,0.0312103,-0.00170584,-2.26842e-22
2.118,0.032318,-0.00185739,1.81573e-23
2.08433,0.0331941,-0.00199471,-9.11315e-22
2.05013,0.0338286,-0.00211406,1.7062e-23
2.01542,0.0342312,-0.00221364,1.1876e-21
1.98022,0.0344274,-0.00229343,5.55108e-23
1.94458,0.0344505,-0.00235463,-1.09804e-22
1.90851,0.0343344,-0.00239899,-1.80391e-21
1.87204,0.0341095,-0.00242843,-1.0903e-21
1.83523,0.0338009,-0.00244475,1.63185e-21
1.79809,0.0334282,-0.00244954,8.6415e-22
1.76066,0.0330064,-0.00244412,-9.46427e-22
1.72299,0.0325469,-0.00242958,8.38592e-22
1.68511,0.0320583,-0.00240675,8.59389e-22
1.64706,0.0315472,-0.00237625,-8.45145e-22
1.60888,0.0310191,-0.00233851,-7.07805e-22
1.57062,0.0304786,-0.00229381,-3.74189e-23
1.53231,0.0299298,-0.00224236,6.98372e-22
1.494,0.0293768,-0.00218435,-2.35895e-21
1.45572,0.0288238,-0.00212019,-1.00869e-21
1.41753,0.0282745,-0.00205058,2.40695e-22
1.37946,0.027732,-0.00197651,-5.01963e-22
1.34155,0.0271988,-0.00189903,1.08669e-21
1.30385,0.0266762,-0.00181914,1.33364e-21
1.26639,0.026165,-0.00173782,1.67958e-24
1.22921,0.0256654,-0.00165593,-2.61408e-22
1.19236,0.0251771,-0.00157429,9.75303e-22
1.15587,0.0246994,-0.00149366,-6.86319e-22
1.11977,0.0242314,-0.00141469,6.97088e-22
1.0841,0.0237717,-0.00133801,2.42693e-22
1.04888,0.023319,-0.00126416,1.77652e-21
1.01417,0.0228718,-0.00119362,-1.43745e-23
0.979966,0.0224284,-0.00112678,-2.38378e-21
0.946314,0.0219874,-0.00106398,-4.22471e-22
0.913235,0.0215472,-0.00100546,-5.72608e-24
0.88075,0.0211065,-0.000951394,1.32686e-21
0.848882,0.0206639,-0.000901873,1.13961e-21
0.817648,0.0202182,-0.0008569,-2.18618e-22
0.787066,0.019768,-0.000816405,-1.30574e-21
0.757151,0.0193125,-0.000780255,-7.65856e-22
0.727914,0.0188509,-0.000748246,2.01958e-22
0.699366,0.0183831,-0.000720116,6.98859e-22
0.671516,0.0179089,-0.000695551,-8.17061e-22
0.64437,0.0174286,-0.000674194,1.03776e-21
0.617933,0.0169427,-0.000655664,2.63277e-21
0.592207,0.0164518,-0.000639561,-9.3151e-22
0.567193,0.0159568,-0.000625481,-1.67506e-21
0.54289,0.0154591,-0.000613028,-7.12736e-23
0.519297,0.01496,-0.000601819,-8.2024e-23
0.496408,0.0144614,-0.000591497,4.28416e-23
0.47422,0.013965,-0.000581736,-4.37008e-23
0.452725,0.0134728,-0.000572251,8.80152e-22
0.431915,0.0129864,-0.000562794,1.67226e-23
0.411782,0.0125077,-0.000553164,-2.29986e-21
0.392316,0.012038,-0.000543198,1.38508e-21
0.373505,0.0115787,-0.000532772,4.16135e-22
0.355339,0.0111311,-0.0005218,-1.87134e-21
0.337805,0.010696,-0.000510223,1.44315e-21
0.32089,0.0102744,-0.000498013,5.2248e-22
0.304581,0.00986683,-0.000485163,-4.92246e-22
0.288864,0.00947395,-0.000471687,-4.95528e-23
0.273724,0.00909611,-0.000457614,-5.00549e-22
0.259147,0.00873357,-0.000442986,-1.97548e-23
0.245118,0.00838648,-0.000427854,4.87121e-22
0.231623,0.00805487,-0.000412276,-4.65851e-22
0.218646,0.00773864,-0.000396316,-4.56841e-22
0.206172,0.0074376,-0.000380039,4.85647e-22
0.194187,0.00715146,-0.000363512,4.86713e-22
0.182674,0.00687984,-0.0003468,2.55798e-22
0.17162,0.00662231,-0.000329968,-2.64916e-22
0.161009,0.00637837,-0.000313078,-5.2438e-22
0.150827,0.00614748,-0.000296188,5.36554e-22
0.14106,0.00592906,-0.000279355,5.40053e-22
0.131693,0.00572248,-0.00026263,-2.99972e-22
0.122712,0.00552711,-0.000246061,-5.92695e-22
0.114104,0.00534224,-0.000229692,3.39548e-22
0.105856,0.00516718,-0.000213561,3.05447e-22
0.0979541,0.00500116,-0.000197706,2.03091e-22
0.0903864,0.00484341,-0.00018216,-3.80134e-23
0.0831405,0.00469309,-0.000166951,-7.7715e-22
0.0762047,0.00454926,-0.000152106,2.1348e-23
0.0695677,0.00441091,-0.000137649,2.30937e-22
0.0632188,0.00427681,-0.000123604,-2.77443e-22
0.057148,0.00414553,-0.000109993,3.00408e-23
0.051346,0.00401524,-9.68389e-05,1.2878e-22
0.0458046,0.00388354,-8.41672e-05,2.3831e-22
0.0405168,0.0037471,-7.20094e-05,1.71455e-22
0.0354769,0.003601,-6.04078e-05,-2.48799e-22
0.0306815,0.00343753,-4.94244e-05,-1.97937e-22
0.0261298,0.00324389,-3.91488e-05,9.6339e-23
0.0218242,0.00299826,-2.96887e-05,5.06234e-22
0.0177718,0.0026673,-2.11628e-05,-1.08638e-22
0.0139856,0.00222352,-1.38155e-05,-3.34188e-22
0.0104854,0.00169488,-8.06815e-06,-2.02779e-23
0.00729964,0.00116515,-4.09393e-06,-3.55341e-24
0.00446518,0.000699619,-1.6532e-06,1.99739e-24
0.00202579,0.000317184,-4.14819e-07,-1.5841e-24
2.57848e-05,3.74184e-21,-4.89364e-24,-1.86872e-41
2.57848e-05,0,0,0
