y,U_0,U_1,U_2
2.42504,0.0447039,-0.00123845,-4.4341e-22
2.40051,0.0442477,-0.00131614,9.13423e-22
2.37548,0.0437662,-0.00139974,-1.12282e-21
2.34996,0.0432588,-0.00148927,1.02511e-21
2.32397,0.0427248,-0.00158468,4.7469e-21
2.29753,0.0421641,-0.00168582,-1.35949e-22
2.27065,0.0415767,-0.00179243,-2.98694e-21
2.24335,0.0409629,-0.00190413,-1.59721e-21
2.21564,0.0403231,-0.00202038,2.95491e-21
2.18757,0.0396586,-0.00214048,-1.55588e-21
2.15913,0.0389705,-0.00226354,-1.57412e-21
2.13037,0.0382597,-0.00238892,1.64204e-21
2.1013,0.0375248,-0.00251679,-1.71374e-21
2.07194,0.0367625,-0.00264801,4.07691e-22
2.04234,0.0359707,-0.00278341,-9.55415e-22
2.01251,0.0351489,-0.00292326,1.2767e-21
1.98249,0.0342979,-0.00306748,3.48708e-21
1.9523,0.0334186,-0.00321586,1.76266e-21
1.92197,0.0325124,-0.00336817,-8.14547e-22
1.89154,0.0315808,-0.00352418,-4.79764e-21
1.86103,0.0306257,-0.00368365,-3.96591e-22
1.83048,0.0296487,-0.00384634,2.47067e-22
1.79991,0.0286519,-0.00401203,-4.52551e-21
1.76935,0.0276372,-0.00418051,1.06097e-21
1.73884,0.0266066,-0.00435159,-3.85372e-22
1.7084,0.0255621,-0.0045251,2.15564e-22
1.67806,0.0245058,-0.00470089,9.85007e-22
1.64785,0.0234394,-0.00487886,-1.34361e-21
1.6178,0.0223648,-0.00505893,1.89866e-21
1.58794,0.0212838,-0.00524105,4.47889e-21
1.55828,0.0201979,-0.0054252,9.46253e-22
1.52885,0.0191086,-0.00561139,-3.42017e-21
1.49968,0.0180171,-0.00579963,4.10643e-24
1.47079,0.0169246,-0.00598992,4.85653e-24
1.44219,0.0158322,-0.00618228,2.29558e-21
1.41391,0.0147407,-0.0063767,2.36536e-22
1.38597,0.013651,-0.00657314,-2.4628e-21
1.35838,0.0125638,-0.00677159,1.10568e-21
1.33115,0.0114797,-0.00697201,-2.92305e-22
1.3043,0.0103996,-0.00717438,-7.9797e-22
1.27785,0.00932394,-0.00737866,-2.15879e-21
1.25179,0.00825361,-0.00758478,-1.34292e-21
1.22616,0.00718952,-0.0077926,2.04066e-21
1.20094,0.00613288,-0.00800193,5.5552e-21
1.17616,0.00508501,-0.00821252,3.81164e-21
1.15181,0.00404725,-0.00842412,-3.27932e-21
1.12791,0.00302062,-0.00863658,-1.05615e-20
1.10446,0.00200568,-0.00884993,-5.76333e-21
1.08146,0.00100274,-0.00906444,1.51141e-21
1.05891,1.28522e-05,-0.00928042,9.50024e-21
1.03683,-0.000960521,-0.00949776,1.04262e-21
1.01521,-0.00190956,-0.00971528,-4.71963e-21
0.994047,-0.00282143,-0.00993016,2.31512e-21
0.973351,-0.00368083,-0.010138,8.09773e-23
0.95312,-0.00447631,-0.0103344,1.40598e-21
0.933353,-0.0052068,-0.0105175,-4.23701e-21
0.914051,-0.00588335,-0.0106889,-2.61243e-22
0.895211,-0.00652116,-0.0108517,8.32153e-21
0.876834,-0.00713034,-0.0110081,9.32177e-22
0.858917,-0.00771562,-0.0111591,-2.92122e-21
0.841459,-0.00827874,-0.0113048,-1.021e-21
0.824456,-0.00882019,-0.0114452,1.11194e-21
0.807907,-0.00934036,-0.0115803,4.30141e-21
0.791807,-0.0098396,-0.0117102,4.74767e-22
0.776154,-0.0103183,-0.0118348,-3.70189e-21
0.760943,-0.0107768,-0.0119542,6.46987e-22
0.74617,-0.0112155,-0.0120686,-1.92935e-22
0.731831,-0.0116349,-0.0121778,-6.45225e-22
0.71792,-0.0120352,-0.0122821,4.40725e-21
0.704431,-0.0124169,-0.0123813,-3.92578e-21
0.69136,-0.0127803,-0.0124756,-4.16373e-21
0.678699,-0.0131259,-0.012565,7.39595e-22
0.666443,-0.013454,-0.0126494,-3.96927e-22
0.654585,-0.0137649,-0.0127288,3.71849e-21
0.643117,-0.014059,-0.0128033,-5.64791e-22
0.632033,-0.0143365,-0.0128728,1.51262e-22
0.621324,-0.0145977,-0.0129371,-6.85621e-23
0.610984,-0.0148429,-0.0129963,-4.26701e-21
0.601004,-0.0150721,-0.0130502,-5.63363e-21
0.591376,-0.0152855,-0.0130985,6.37853e-21
0.582093,-0.0154831,-0.0131411,5.22696e-21
0.573147,-0.0156649,-0.0131777,-6.0494e-21
0.564528,-0.0158306,-0.0132078,-5.62506e-21
0.55623,-0.01598,-0.013231,-6.93999e-21
0.548243,-0.0161124,-0.0132466,6.84736e-21
0.540561,-0.0162271,-0.0132539,-8.26614e-22
0.533175,-0.016323,-0.0132516,-7.184e-21
0.526078,-0.0163982,-0.0132383,-3.96854e-22
0.519264,-0.0164506,-0.013212,9.77086e-21
0.512726,-0.0164765,-0.0131699,1.26412e-20
0.506459,-0.0164709,-0.0131078,-3.17745e-20
0.50046,-0.0164258,-0.0130196,6.66782e-21
0.494727,-0.0163286,-0.0128955,1.53014e-20
0.489263,-0.0161579,-0.0127187,5.77403e-21
0.484071,-0.0158742,-0.0124591,-1.37033e-20
0.479162,-0.015399,-0.0120559,-4.13456e-20
0.474553,-0.0145628,-0.0113777,1.06252e-19
0.470269,-0.0130207,-0.0101568,2.85996e-19
0.466343,-0.0103955,-0.00809935,-2.71341e-19
0.462824,-0.00691688,-0.00538378,-2.20128e-19
0.459764,-0.00334332,-0.00260007,2.21877e-19
0.457222,0,0,0
