y,U_0,U_1,U_2
2.12256,0.0408824,0.00423748,-3.68083e-22
2.09022,0.0402801,0.00422933,3.42518e-22
2.05741,0.0396293,0.00420853,1.0399e-21
2.02414,0.0389292,0.00417498,-2.38903e-21
1.99044,0.0381799,0.00412873,1.30285e-22
1.95633,0.0373817,0.00406998,9.42059e-22
1.92186,0.0365356,0.00399906,-7.09226e-22
1.88703,0.035643,0.00391645,1.81221e-21
1.85189,0.0347055,0.00382273,3.28048e-21
1.81647,0.0337255,0.00371857,4.65039e-22
1.78079,0.0327052,0.00360474,-3.3522e-21
1.74489,0.0316476,0.00348201,-2.45057e-21
1.7088,0.0305555,0.00335122,5.9831e-23
1.67256,0.0294319,0.00321319,1.05614e-21
1.6362,0.02828,0.00306872,-1.13343e-21
1.59975,0.0271029,0.00291857,2.59599e-21
1.56325,0.0259037,0.00276347,4.83586e-21
1.52674,0.0246853,0.00260409,-3.83314e-21
1.49024,0.0234508,0.00244105,-4.97897e-21
1.45379,0.0222029,0.00227489,2.50628e-21
1.41743,0.0209446,0.00210611,1.40908e-21
1.38119,0.0196782,0.00193505,-1.32679e-21
1.3451,0.0184062,0.00176201,-2.46688e-21
1.3092,0.0171304,0.001587,-9.65379e-24
1.27351,0.015851,0.00140963,1.20896e-21
1.23807,0.0145666,0.00122921,-1.31512e-21
1.20291,0.0132745,0.00104515,2.637e-21
1.16805,0.0119723,0.000857396,3.60057e-21
1.13352,0.0106588,0.000666442,-1.07768e-21
1.09935,0.00933409,0.000473105,-1.57183e-21
1.06557,0.00799989,0.000278217,1.03609e-22
1.0322,0.00665895,8.24764e-05,-5.23779e-21
0.999264,0.00531585,-0.000113498,-1.33239e-21
0.966781,0.00397821,-0.000308836,2.91917e-21
0.934772,0.00265815,-0.000501827,3.83399e-21
0.903258,0.00137218,-0.000689319,1.06955e-21
0.872256,0.000137762,-0.000866769,9.9665e-22
0.841783,-0.00103391,-0.00103009,5.24213e-22
0.811853,-0.00214671,-0.00117911,-5.70436e-21
0.78248,-0.00321561,-0.00131678,-2.20317e-21
0.753677,-0.0042507,-0.0014458,1.81741e-21
0.725454,-0.00525361,-0.00156732,1.70824e-21
0.697821,-0.00622411,-0.0016812,3.75298e-22
0.670786,-0.00716225,-0.00178722,1.70851e-21
0.644356,-0.00806817,-0.00188527,5.15534e-23
0.618536,-0.00894208,-0.00197528,-1.26551e-21
0.59333,-0.00978428,-0.00205719,-1.94601e-21
0.568742,-0.0105951,-0.00213097,-4.68726e-22
0.544773,-0.0113749,-0.00219663,1.93903e-21
0.521425,-0.012124,-0.00225418,6.75255e-22
0.498695,-0.0128427,-0.00230369,-1.30623e-21
0.476584,-0.0135313,-0.00234524,-8.49789e-24
0.455088,-0.0141903,-0.00237893,1.98888e-21
0.434204,-0.0148199,-0.00240491,-6.94217e-23
0.413927,-0.0154206,-0.00242335,-5.60273e-22
0.394252,-0.0159927,-0.00243443,4.88409e-22
0.375173,-0.0165367,-0.00243836,3.342e-21
0.356683,-0.0170532,-0.00243536,9.00166e-22
0.338775,-0.0175424,-0.00242568,-3.46482e-21
0.321439,-0.0180049,-0.00240956,-1.50762e-21
0.304668,-0.0184412,-0.00238727,1.53061e-23
0.288453,-0.0188516,-0.00235908,2.42967e-21
0.272782,-0.0192365,-0.00232528,-7.84932e-23
0.257646,-0.0195964,-0.00228613,-2.86451e-21
0.243034,-0.0199316,-0.00224192,-8.61007e-22
0.228935,-0.0202424,-0.00219296,-3.15076e-22
0.215339,-0.0205292,-0.00213951,-2.13866e-21
0.202233,-0.0207923,-0.00208186,1.06451e-21
0.189605,-0.0210318,-0.00202031,3.19783e-21
0.177445,-0.0212481,-0.00195512,-1.03056e-21
0.16574,-0.0214412,-0.00188657,3.18905e-23
0.154478,-0.0216113,-0.00181491,1.10311e-21
0.143648,-0.0217583,-0.00174042,-2.32073e-22
0.133237,-0.0218823,-0.00166334,-1.37163e-22
0.123234,-0.0219831,-0.0015839,2.45605e-22
0.113627,-0.0220602,-0.00150234,-8.12525e-23
0.104404,-0.0221133,-0.00141887,-2.15657e-22
0.0955559,-0.0221414,-0.0013337,1.04389e-21
0.0870708,-0.0221436,-0.00124703,3.2872e-22
0.078939,-0.0221181,-0.00115904,3.05619e-23
0.0711515,-0.022063,-0.00106991,-1.26637e-21
0.0637001,-0.0219749,-0.000979831,7.31029e-22
0.0565782,-0.0218496,-0.000888972,9.21749e-22
0.0497811,-0.0216803,-0.000797528,-1.94014e-21
0.0433068,-0.0214571,-0.000705717,-1.07333e-21
0.0371566,-0.0211637,-0.000613811,-4.28707e-22
0.0313366,-0.0207723,-0.000522206,6.21744e-22
0.025859,-0.0202311,-0.000431581,5.56311e-22
0.0207438,-0.0194339,-0.000343038,1.62395e-21
0.0160211,-0.0181464,-0.000257582,-1.22472e-21
0.0117319,-0.0159081,-0.000175047,6.80604e-22
0.00792915,-0.0123538,-0.000101324,1.43708e-21
0.00467375,-0.007987,-5.00394e-05,4.38806e-22
0.00202581,-0.003779,-2.00808e-05,8.65154e-22
2.57848e-05,0,0,0
