y,U_0,U_1,U_2
1.30129,0.0166846,-0.00770419,-9.429e-22
1.27471,0.0163729,-0.00756613,-4.86007e-21
1.24853,0.0160873,-0.0074322,-2.11955e-21
1.22276,0.0158267,-0.00730292,2.17762e-21
1.19741,0.0155894,-0.00717873,-3.18663e-21
1.17249,0.0153739,-0.00706001,-3.52684e-21
1.14801,0.0151783,-0.00694701,8.61205e-22
1.12397,0.0150007,-0.00683993,-1.02703e-22
1.10038,0.0148391,-0.00673885,8.00028e-21
1.07724,0.0146912,-0.00664377,1.47042e-20
1.05456,0.014555,-0.00655459,-4.48333e-21
1.03233,0.0144282,-0.00647112,-1.0432e-20
1.01057,0.0143085,-0.00639309,-3.88643e-24
0.989272,0.0141936,-0.00632013,4.72793e-21
0.968438,0.0140812,-0.00625179,-5.27437e-21
0.948068,0.013969,-0.00618752,1.8884e-21
0.928164,0.0138546,-0.0061267,5.56664e-21
0.908725,0.0137358,-0.00606864,-1.40858e-20
0.889751,0.0136102,-0.00601256,-6.4631e-21
0.87124,0.0134756,-0.00595759,7.28676e-21
0.85319,0.0133297,-0.00590281,6.97279e-21
0.835601,0.0131702,-0.00584721,-1.84848e-21
0.818469,0.0129951,-0.00578971,9.31059e-22
0.801792,0.0128023,-0.00572921,-9.28168e-21
0.785567,0.0125899,-0.00566458,-5.11617e-23
0.76979,0.0123564,-0.00559466,6.82775e-21
0.754458,0.0121004,-0.00551832,1.36517e-21
0.739566,0.0118209,-0.00543447,1.46514e-20
0.72511,0.0115173,-0.00534212,-8.7799e-22
0.711084,0.0111895,-0.00524038,-1.17647e-20
0.697484,0.0108377,-0.0051285,1.44854e-23
0.684303,0.0104628,-0.00500594,-2.57194e-20
0.671536,0.010066,-0.00487236,6.9568e-22
0.659176,0.00964916,-0.00472763,2.71791e-20
0.647216,0.00921445,-0.00457189,1.35617e-20
0.63565,0.00876449,-0.00440551,1.95676e-20
0.62447,0.0083022,-0.0042291,5.43895e-22
0.613668,0.00783071,-0.00404348,1.30978e-20
0.603237,0.00735327,-0.00384963,-1.83575e-20
0.593169,0.00687312,-0.00364868,-7.2087e-20
0.583457,0.0063934,-0.00344183,2.01763e-21
0.574091,0.00591704,-0.00323029,4.01985e-20
0.565063,0.0054467,-0.00301528,2.41159e-22
0.556366,0.00498464,-0.00279794,1.97511e-20
0.547991,0.00453272,-0.00257923,-9.39849e-22
0.53993,0.00409227,-0.00235999,-1.9036e-22
0.532175,0.00366414,-0.00214078,-2.93366e-20
0.524719,0.00324859,-0.00192188,-5.33449e-20
0.517553,0.0028453,-0.00170324,6.56983e-20
0.510672,0.00245331,-0.00148439,3.73325e-20
0.504069,0.00207095,-0.00126438,-4.17864e-20
0.49774,0.00169575,-0.00104166,1.49383e-21
0.491681,0.0013243,-0.000813901,6.34432e-20
0.485891,0.000952092,-0.000577917,-1.61672e-20
0.480373,0.000574051,-0.000329978,-2.00273e-19
0.475131,0.000187729,-6.83539e-05,3.48288e-20
0.470176,-0.000194009,0.000197082,3.82191e-19
0.465527,-0.000519282,0.000426817,-5.48988e-20
0.461208,-0.000706264,0.000557746,-2.71758e-19
0.457256,-0.000711233,0.000554172,-1.20565e-22
0.453717,-0.000559866,0.000433128,5.30799e-21
0.450649,-0.00030938,0.000237723,1.01772e-21
0.44811,0,0,0
0.44811,1.01435e-17,-7.79263e-18,4.0001e-36
0.44811,0,0,0
0.44811,0,0,0
