y,U_0,U_1,U_2
0.0696224,-0.0190849,0.00111025,5.57266e-23
0.063268,-0.0188558,0.00102133,-6.45147e-23
0.0571918,-0.0185655,0.000933012,-5.29701e-23
0.0513847,-0.0182047,0.000845181,6.60575e-23
0.0458384,-0.0177613,0.000757734,1.76269e-24
0.0405459,-0.0172186,0.000670623,7.72546e-23
0.0355016,-0.0165536,0.000583881,-1.81823e-23
0.030702,-0.0157331,0.000497683,-9.33006e-23
0.0261463,-0.0147081,0.000412458,1.24784e-24
0.021837,-0.0134056,0.000329045,1.09988e-22
0.0177814,-0.011719,0.000248716,-1.08472e-22
0.0139922,-0.00953265,0.000173127,-1.33463e-22
0.0104895,-0.00689211,0.000106071,8.33628e-23
0.00730173,-0.00424472,5.44766e-05,2.02408e-24
0.00446588,-0.00215329,2.2274e-05,2.34342e-24
0.00202579,-0.000795726,6.05183e-06,3.10999e-25
2.57848e-05,0,0,0
