y,U_0,U_1,U_2
2.4246,0.0306294,-0.000301113,3.27737e-24
2.40005,0.0305343,-0.000314662,-1.61951e-22
2.37499,0.030435,-0.000328764,-3.1207e-23
2.34945,0.0303314,-0.000343442,2.32532e-22
2.32344,0.0302237,-0.00035872,4.37953e-23
2.29697,0.0301118,-0.00037462,-1.42941e-22
2.27005,0.0299959,-0.000391166,-1.45708e-22
2.24272,0.0298759,-0.000408381,4.57981e-23
2.21499,0.029752,-0.000426284,-1.17619e-23
2.18687,0.0296241,-0.000444895,-2.60628e-22
2.1584,0.0294922,-0.000464231,2.06494e-22
2.1296,0.0293566,-0.000484304,1.03002e-22
2.10049,0.0292171,-0.000505126,-2.15718e-22
2.0711,0.0290738,-0.0005267,9.57712e-23
2.04145,0.0289268,-0.000549026,4.55535e-22
2.01158,0.0287761,-0.000572098,5.4206e-23
1.9815,0.0286217,-0.000595902,-6.09425e-22
1.95126,0.0284638,-0.000620418,-5.56174e-23
1.92088,0.0283022,-0.000645615,3.10388e-22
1.89039,0.0281371,-0.000671457,2.72776e-22
1.85982,0.0279685,-0.000697895,1.87988e-22
1.8292,0.0277964,-0.000724873,-3.19824e-23
1.79856,0.0276208,-0.000752327,-1.66509e-22
1.76794,0.0274417,-0.00078018,-1.45551e-21
1.73735,0.0272591,-0.000808351,-2.0068e-22
1.70684,0.0270731,-0.00083675,1.46239e-21
1.67642,0.0268835,-0.000865282,2.19954e-22
1.64613,0.0266903,-0.000893846,-3.39494e-23
1.61599,0.0264935,-0.000922342,4.76592e-23
1.58603,0.0262929,-0.000950672,-1.01403e-21
1.55628,0.0260882,-0.00097874,8.03953e-22
1.52675,0.0258792,-0.00100646,1.28069e-21
1.49748,0.0256656,-0.00103377,-2.10565e-22
1.46848,0.0254468,-0.0010606,-1.17541e-21
1.43978,0.0252222,-0.00108693,-1.00194e-21
1.41138,0.0249907,-0.00111276,7.23561e-22
1.38332,0.0247511,-0.00113812,-7.97747e-22
1.35561,0.0245017,-0.00116308,-7.05955e-22
1.32826,0.0242402,-0.00118774,-8.77525e-23
1.30129,0.0239635,-0.00121223,4.96506e-22
1.27471,0.0236677,-0.00123669,2.98545e-21
1.24853,0.0233472,-0.00126123,1.30344e-21
1.22276,0.0229952,-0.00128585,-1.54107e-21
1.19741,0.022603,-0.00131036,2.55328e-21
1.17249,0.0221598,-0.00133422,2.44152e-21
1.14801,0.0216532,-0.0013564,-8.58848e-22
1.12397,0.0210696,-0.00137518,8.37206e-23
1.10038,0.0203955,-0.0013881,-7.17513e-21
1.07724,0.0196179,-0.00139224,-1.37816e-20
1.05456,0.0187238,-0.00138372,4.76599e-21
1.03233,0.0176959,-0.00135744,1.07001e-20
1.01057,0.0165141,-0.00130661,4.60517e-24
0.989272,0.0151669,-0.0012241,-6.0233e-21
0.968438,0.0136644,-0.00110538,7.58366e-21
0.948068,0.0120458,-0.000949627,-3.15999e-21
0.928164,0.0103738,-0.000762162,-5.59412e-21
0.908725,0.008723,-0.000552954,2.11257e-20
0.889751,0.00716493,-0.000333722,5.05981e-21
0.87124,0.00575259,-0.0001153,-1.01567e-20
0.85319,0.00451253,9.49071e-05,-6.2934e-21
0.835601,0.00344855,0.000293378,4.35814e-21
0.818469,0.00254917,0.000479548,-4.33009e-22
0.801792,0.00179292,0.000653683,4.91253e-21
0.785567,0.00115866,0.000816343,6.32758e-22
0.76979,0.000626194,0.000968215,-1.74907e-21
0.754458,0.000175873,0.00110987,-4.49482e-22
0.739566,-0.000207936,0.00124189,-1.20072e-20
0.72511,-0.000538023,0.0013649,-3.47802e-23
0.711084,-0.000825226,0.00147952,6.75522e-21
0.697484,-0.00107804,0.00158644,-9.0568e-24
0.684303,-0.001303,0.00168631,1.08876e-20
0.671536,-0.00150513,0.00177973,1.03088e-22
0.659176,-0.00168832,0.00186722,-1.09653e-20
0.647216,-0.00185558,0.00194929,-4.53466e-21
0.63565,-0.00200927,0.00202639,-8.33287e-21
0.62447,-0.00215127,0.00209891,-1.36153e-21
0.613668,-0.00228306,0.00216722,-3.68113e-21
0.603237,-0.00240586,0.00223161,7.09828e-21
0.593169,-0.00252063,0.00229233,2.55311e-20
0.583457,-0.00262813,0.00234956,-5.44544e-23
0.574091,-0.00272895,0.00240345,-1.42735e-20
0.565063,-0.0028235,0.00245403,-2.226e-21
0.556366,-0.002912,0.00250128,-6.60923e-21
0.547991,-0.00299453,0.00254504,1.91129e-21
0.53993,-0.00307088,0.00258503,-1.3975e-21
0.532175,-0.0031406,0.00262075,1.15455e-20
0.524719,-0.00320281,0.00265141,2.14135e-20
0.517553,-0.00325605,0.00267581,-2.69921e-20
0.510672,-0.00329793,0.00269201,-1.87009e-20
0.504069,-0.00332456,0.00269693,1.94247e-20
0.49774,-0.00332958,0.00268561,3.0541e-21
0.491681,-0.00330259,0.00264994,-3.14197e-20
0.485891,-0.00322728,0.00257721,1.72832e-20
0.480373,-0.00308147,0.00245021,1.06602e-19
0.475131,-0.00284433,0.00225292,-1.41523e-20
0.470176,-0.00251197,0.00198276,-1.54212e-19
0.465527,-0.00210577,0.00165689,9.9168e-23
0.461208,-0.00166034,0.00130256,7.79586e-20
0.457256,-0.00120691,0.000944088,3.1629e-23
0.453717,-0.00076936,0.000600082,-1.46101e-21
0.450649,-0.000367564,0.000286377,-2.83781e-22
0.44811,0,0,0
0.44811,1.20575e-17,-9.39219e-18,-8.94603e-37
0.44811,0,0,0
0.44811,0,0,0
