y,U_0,U_1,U_2
1.5905,0.0268466,-0.00010546,-4.69758e-22
1.56629,0.0266932,-0.000134001,3.08465e-23
1.54247,0.0265379,-0.000163812,8.57991e-22
1.51906,0.0263807,-0.000194813,-8.18687e-22
1.49609,0.0262214,-0.000226914,4.9598e-22
1.47355,0.02606,-0.000260019,3.32136e-22
1.45147,0.0258965,-0.000294025,-7.79354e-22
1.42986,0.0257309,-0.000328828,-5.01132e-22
1.40872,0.025563,-0.000364323,-1.04329e-21
1.38806,0.0253929,-0.000400408,1.1007e-21
1.3679,0.0252204,-0.00043699,1.08663e-21
1.34822,0.0250455,-0.000473994,-2.54882e-21
1.32904,0.024868,-0.000511362,1.30209e-21
1.31036,0.0246878,-0.000549071,1.95789e-21
1.29218,0.0245047,-0.000587138,9.14203e-23
1.27451,0.0243182,-0.000625633,1.96668e-22
1.25732,0.0241279,-0.000664692,-1.35394e-21
1.24064,0.0239331,-0.000704523,8.38123e-22
1.22444,0.0237328,-0.000745411,5.6258e-23
1.20874,0.0235255,-0.000787711,-5.68303e-21
1.19351,0.0233094,-0.000831825,-6.75656e-22
1.17876,0.0230819,-0.000878154,1.99114e-21
1.16448,0.0228397,-0.000927047,-3.67018e-21
1.15066,0.0225787,-0.000978745,3.34776e-21
1.13729,0.0222939,-0.00103332,4.81401e-21
1.12437,0.0219796,-0.00109056,9.13193e-21
1.11188,0.0216294,-0.00114992,4.45365e-21
1.09981,0.0212358,-0.00121038,-4.86327e-21
1.08816,0.0207912,-0.00127052,1.45569e-21
1.07691,0.0202887,-0.00132802,-1.80536e-21
1.06606,0.0197215,-0.00137959,-7.72777e-21
1.05559,0.0190821,-0.00142161,-5.22973e-21
1.04549,0.0183661,-0.00145039,6.06118e-21
1.03576,0.0175743,-0.00146311,9.98817e-21
1.02638,0.01671,-0.00145767,-7.61557e-21
1.01734,0.0157784,-0.0014311,-1.08688e-20
1.00863,0.0147836,-0.00138025,-1.31192e-20
1.00025,0.0137307,-0.00130332,-4.4161e-21
0.992173,0.0126316,-0.00120015,3.10215e-20
0.984401,0.0115026,-0.00107281,-1.25671e-20
0.976921,0.0103586,-0.000924695,-3.46145e-20
0.969724,0.00921394,-0.000759087,1.18569e-20
0.962799,0.00808188,-0.000578249,2.81548e-20
0.95614,0.00697088,-0.000383153,-7.07585e-22
0.949735,0.00588631,-0.00017519,-2.49426e-21
0.943578,0.00483867,4.21403e-05,8.10749e-21
0.937659,0.00384136,0.000263117,-7.59445e-21
0.93197,0.00290526,0.00048184,-4.74821e-24
0.926504,0.00203685,0.000694736,9.65305e-25
0.921252,0.00123631,0.000900879,2.02318e-24
0.916208,0.000501723,0.00109986,0
0.911364,-0.000165467,0.00128979,-1.17336e-20
0.906712,-0.000762764,0.00146786,6.60066e-20
0.902247,-0.00128998,0.00163177,-6.38542e-21
0.897961,-0.00174825,0.00177955,-8.40744e-20
0.893848,-0.00213592,0.00190759,7.72785e-20
0.8899,-0.0024465,0.00200924,5.80109e-20
0.886114,-0.00266971,0.00207485,-4.19964e-20
0.882481,-0.00279341,0.00209313,-6.80433e-20
0.878997,-0.00280818,0.0020544,-7.4052e-20
0.875655,-0.00271302,0.00195439,1.47955e-21
0.87245,-0.00251742,0.00179597,1.39528e-19
0.869377,-0.00223706,0.00158657,-2.82047e-20
0.866434,-0.00188774,0.00133408,5.18987e-21
0.863613,-0.00148233,0.00104465,-5.81852e-21
0.86091,-0.00103013,0.000723109,-1.74727e-19
0.858318,-0.000536354,0.000374953,-2.17578e-21
0.855829,0,0,0
0.855829,0,0,0
