y,U_0,U_1,U_2
0.206341,0.00768105,-0.000103967,3.5549e-22
0.194345,0.0075805,-9.66426e-05,-1.2598e-23
0.182824,0.00748213,-8.96089e-05,1.71445e-23
0.171761,0.0073857,-8.28625e-05,-2.69299e-24
0.161141,0.00729092,-7.63995e-05,-9.44865e-23
0.150951,0.00719751,-7.02154e-05,-8.37796e-25
0.141175,0.00710518,-6.43053e-05,-2.24446e-22
0.1318,0.00701359,-5.86642e-05,1.23951e-22
0.122812,0.00692238,-5.32868e-05,1.15064e-22
0.114197,0.00683116,-4.8168e-05,1.34792e-23
0.105942,0.00673947,-4.33026e-05,2.13906e-22
0.0980335,0.00664677,-3.86859e-05,-1.61965e-22
0.0904593,0.00655246,-3.43133e-05,-2.38696e-22
0.0832071,0.00645579,-3.0181e-05,-1.3316e-24
0.0762653,0.00635582,-2.62858e-05,-3.00733e-24
0.0696224,0.0062514,-2.26255e-05,-1.18607e-22
0.063268,0.006141,-1.91991e-05,1.38968e-22
0.0571918,0.00602258,-1.60075e-05,1.11222e-22
0.0513847,0.00589331,-1.30539e-05,-1.43223e-22
0.0458384,0.00574913,-1.0345e-05,-1.98932e-24
0.0405459,0.00558399,-7.8924e-06,-1.34828e-22
0.0355016,0.00538845,-5.71446e-06,3.95296e-23
0.030702,0.00514732,-3.8387e-06,1.71229e-22
0.0261463,0.00483587,-2.30151e-06,-4.20879e-24
0.021837,0.00441696,-1.1433e-06,-2.24607e-22
0.0177814,0.00385231,-3.94176e-07,2.1435e-22
0.0139922,0.00314692,-3.16963e-08,2.72562e-22
0.0104895,0.0023793,5.96891e-08,-1.61659e-22
0.00730173,0.00164648,3.13544e-08,-1.21612e-24
0.00446588,0.00100118,-1.76447e-08,-1.72422e-24
0.00202579,0.000459456,-2.98051e-08,-4.96049e-25
2.57848e-05,0,0,0
