y,U_0,U_1,U_2
2.15913,0.0272704,0.00163082,3.05446e-22
2.13037,0.0270993,0.00169577,-3.12217e-22
2.1013,0.0269235,0.00176313,3.39336e-22
2.07194,0.0267429,0.00183294,-6.0807e-23
2.04234,0.0265578,0.00190528,2.04652e-22
2.01251,0.0263683,0.00198018,-2.21124e-22
1.98249,0.0261747,0.00205766,-6.16078e-22
1.9523,0.025977,0.00213775,-3.13221e-22
1.92197,0.0257754,0.00222045,8.58273e-23
1.89154,0.02557,0.00230573,8.21898e-22
1.86103,0.0253603,0.00239365,1.29423e-22
1.83048,0.0251449,0.00248437,-8.40268e-23
1.79991,0.0249204,0.00257839,7.40517e-22
1.76935,0.0246833,0.00267645,-1.05445e-22
1.73884,0.0244317,0.00277878,1.30356e-22
1.7084,0.024166,0.00288524,-1.34899e-22
1.67806,0.0238879,0.00299553,-5.31433e-23
1.64785,0.0235997,0.00310909,1.75292e-22
1.6178,0.0233033,0.00322543,-5.8446e-22
1.58794,0.0230004,0.00334413,-9.23281e-22
1.55828,0.0226919,0.0034648,-1.48598e-22
1.52885,0.0223787,0.00358712,8.1891e-22
1.49968,0.0220614,0.00371081,-9.96805e-25
1.47079,0.0217404,0.00383557,-1.4354e-24
1.44219,0.0214163,0.00396111,-7.8508e-22
1.41391,0.0210898,0.00408708,-7.07861e-23
1.38597,0.0207614,0.00421313,8.53559e-22
1.35838,0.0204317,0.00433886,-2.42219e-22
1.33115,0.0201012,0.00446388,1.14092e-22
1.3043,0.0197705,0.00458776,1.36316e-22
1.27785,0.0194402,0.00471007,9.12463e-22
1.25179,0.0191106,0.0048304,7.05304e-22
1.22616,0.0187823,0.00494833,-8.76146e-22
1.20094,0.0184556,0.00506348,-2.36077e-21
1.17616,0.0181311,0.00517547,-1.82967e-21
1.15181,0.0178091,0.00528396,1.25146e-21
1.12791,0.01749,0.00538862,5.01032e-21
1.10446,0.0171742,0.00548918,2.82287e-21
1.08146,0.0168622,0.0055854,-3.97177e-22
1.05891,0.0165544,0.00567707,-5.00274e-21
1.03683,0.0162512,0.00576403,-3.55077e-22
1.01521,0.015953,0.00584617,2.65066e-21
0.994047,0.0156602,0.0059234,-1.61963e-21
0.973351,0.0153731,0.00599571,-6.87356e-23
0.95312,0.0150921,0.00606311,-7.43193e-22
0.933353,0.0148176,0.00612564,3.26937e-21
0.914051,0.0145496,0.00618341,1.88198e-22
0.895211,0.0142886,0.00623655,-6.72291e-21
0.876834,0.0140347,0.00628522,-7.95254e-22
0.858917,0.013788,0.00632963,2.38509e-21
0.841459,0.0135485,0.00636997,8.02025e-22
0.824456,0.0133165,0.0064065,-9.59063e-22
0.807907,0.0130918,0.00643948,-3.68159e-21
0.791807,0.0128746,0.00646917,-4.93516e-22
0.776154,0.0126648,0.00649586,2.9898e-21
0.760943,0.0124625,0.00651983,-6.08832e-22
0.74617,0.0122675,0.0065414,5.17146e-23
0.731831,0.0120798,0.00656086,5.65959e-22
0.71792,0.0118991,0.00657822,-3.51423e-21
0.704431,0.0117243,0.00659328,2.97531e-21
0.69136,0.0115539,0.0066057,3.21933e-21
0.678699,0.0113866,0.00661511,-5.69924e-22
0.666443,0.0112218,0.00662135,3.25075e-22
0.654585,0.0110594,0.00662444,-3.19248e-21
0.643117,0.0108992,0.00662454,4.88597e-22
0.632033,0.0107413,0.00662178,-2.51841e-22
0.621324,0.0105856,0.00661628,7.89651e-23
0.610984,0.010432,0.00660811,3.74982e-21
0.601004,0.0102804,0.00659732,5.19714e-21
0.591376,0.0101306,0.00658389,-6.0225e-21
0.582093,0.00998239,0.00656778,-4.80198e-21
0.573147,0.00983544,0.00654887,5.72974e-21
0.564528,0.00968936,0.006527,5.43352e-21
0.55623,0.00954365,0.00650187,6.81847e-21
0.548243,0.00939765,0.0064731,-6.79536e-21
0.540561,0.00925052,0.00644011,1.42383e-21
0.533175,0.00910111,0.00640212,7.29338e-21
0.526078,0.00894787,0.00635799,1.9775e-22
0.519264,0.00878862,0.00630608,-1.06988e-20
0.512726,0.00862018,0.00624394,-1.42126e-20
0.506459,0.00843773,0.00616783,3.97813e-20
0.50046,0.00823364,0.00607173,-1.0919e-20
0.494727,0.00799506,0.00594552,-1.68582e-20
0.489263,0.00769935,0.00577128,-1.09136e-20
0.484071,0.00730523,0.00551653,1.96048e-20
0.479162,0.00674196,0.00512571,6.18971e-20
0.474553,0.00592299,0.00453016,-1.26856e-19
0.470269,0.00482944,0.00371261,-2.80577e-19
0.466343,0.00357085,0.00275625,1.32381e-19
0.462824,0.00229668,0.00177798,1.54486e-19
0.459764,0.00110545,0.000857419,-1.25205e-19
0.457222,0,0,0
