y,U_0,U_1,U_2
0.758176,0.0111127,-0.0016255,-1.62284e-24
0.729005,0.0106455,-0.00159715,1.08678e-22
0.700532,0.0102004,-0.00156492,1.13375e-22
0.672765,0.00977751,-0.00152944,3.61188e-24
0.645708,0.00937666,-0.0014911,-1.06541e-22
0.619366,0.00899749,-0.00145033,-1.07661e-22
0.593738,0.00863938,-0.00140759,1.81545e-24
0.568826,0.00830154,-0.00136329,1.04742e-22
0.544627,0.00798311,-0.00131783,5.06551e-23
0.521139,0.00768314,-0.00127155,-7.65294e-23
0.498356,0.00740069,-0.00122479,-4.74351e-23
0.476272,0.00713477,-0.00117781,2.49675e-23
0.45488,0.00688441,-0.00113088,4.8048e-23
0.434171,0.00664864,-0.00108421,8.0281e-25
0.414137,0.00642647,-0.00103799,7.87487e-25
0.394767,0.00621697,-0.000992391,-2.42519e-24
0.376049,0.00601923,-0.000947538,-2.53191e-23
0.357972,0.00583238,-0.000903546,2.65211e-23
0.340523,0.00565561,-0.000860508,2.45083e-23
0.323689,0.00548815,-0.000818497,-3.7552e-25
0.307457,0.00532929,-0.000777571,2.4625e-25
0.291812,0.00517838,-0.000737774,-2.53158e-26
0.276741,0.0050348,-0.000699137,2.41041e-23
0.262229,0.00489799,-0.00066168,-2.58205e-23
0.24826,0.00476742,-0.000625417,-2.63774e-23
0.234821,0.00464262,-0.000590351,1.30769e-23
0.221896,0.00452314,-0.000556479,-4.34759e-25
0.20947,0.00440854,-0.000523795,-1.4306e-23
0.197529,0.00429843,-0.000492284,-4.22599e-25
0.186057,0.00419245,-0.000461932,6.07905e-27
0.17504,0.00409022,-0.000432718,-1.49395e-23
0.164463,0.0039914,-0.00040462,1.5217e-23
0.154312,0.00389568,-0.000377614,1.45997e-23
0.144573,0.00380272,-0.000351674,-3.20392e-23
0.135231,0.00371222,-0.000326774,6.70884e-25
0.126273,0.00362386,-0.000302885,1.71156e-23
0.117685,0.00353731,-0.00027998,1.89291e-23
0.109454,0.00345225,-0.00025803,9.12448e-24
0.101568,0.00336835,-0.000237007,-3.13865e-23
0.0940133,0.00328522,-0.000216885,-2.10696e-23
0.0867783,0.00320248,-0.000197635,2.50989e-23
0.0798512,0.00311967,-0.000179234,1.13628e-23
0.0732206,0.00303627,-0.000161656,1.79293e-24
0.0668756,0.00295165,-0.00014488,-1.17626e-24
0.060806,0.00286505,-0.000128886,-2.54165e-23
0.055002,0.00277547,-0.000113657,1.28085e-24
0.0494546,0.00268158,-9.91823e-05,1.08564e-23
0.0441557,0.00258154,-8.54557e-05,-3.2664e-25
0.0390981,0.00247269,-7.24813e-05,-1.76101e-23
0.0342763,0.002351,-6.02775e-05,5.9646e-24
0.0296863,0.00221013,-4.88833e-05,7.00681e-24
0.0253266,0.00203995,-3.83573e-05,-1.59007e-23
0.0211986,0.00182537,-2.87667e-05,3.12758e-23
0.0173078,0.0015512,-2.02326e-05,4.22216e-23
0.0136647,0.00122283,-1.30598e-05,-2.08481e-24
0.0102864,0.000882145,-7.59067e-06,-1.33421e-23
0.00719736,0.000578321,-3.83088e-06,4.70375e-24
0.00443049,0.000332866,-1.51887e-06,8.76706e-25
0.00202579,0.000144931,-3.6432e-07,-4.02393e-24
2.57848e-05,8.60458e-14,-2.16298e-16,-2.38902e-33
2.57848e-05,0,0,0
