y,U_0,U_1,U_2
0.670786,0.0113813,0.00128116,-1.09175e-21
0.644356,0.0111443,0.0012686,-2.65033e-23
0.618536,0.0109138,0.00125547,8.14553e-22
0.59333,0.0106897,0.0012417,1.31054e-21
0.568742,0.0104716,0.00122723,3.28538e-22
0.544773,0.0102593,0.00121197,-1.31737e-21
0.521425,0.0100528,0.00119589,-4.83033e-22
0.498695,0.00985174,0.00117892,9.70285e-22
0.476584,0.00965596,0.00116106,-1.03267e-24
0.455088,0.00946529,0.00114227,-1.49792e-21
0.434204,0.00927955,0.00112255,5.68489e-23
0.413927,0.00909853,0.00110191,4.30314e-22
0.394252,0.00892206,0.00108036,-4.02632e-22
0.375173,0.00874991,0.00105791,-2.8277e-21
0.356683,0.00858187,0.0010346,-7.72261e-22
0.338775,0.00841773,0.00101044,2.96554e-21
0.321439,0.00825727,0.000985487,1.31126e-21
0.304668,0.00810028,0.000959763,-1.38198e-23
0.288453,0.00794655,0.000933313,-2.31973e-21
0.272782,0.00779588,0.000906181,9.46466e-23
0.257646,0.00764804,0.00087841,2.75779e-21
0.243034,0.00750283,0.000850046,8.5557e-22
0.228935,0.00736004,0.000821133,3.37858e-22
0.215339,0.00721942,0.000791718,2.33315e-21
0.202233,0.00708073,0.000761845,-1.13908e-21
0.189605,0.0069437,0.000731558,-3.45503e-21
0.177445,0.00680802,0.000700898,1.14456e-21
0.16574,0.00667333,0.000669904,-5.11259e-23
0.154478,0.00653927,0.000638614,-1.24327e-21
0.143648,0.00640537,0.000607061,2.9585e-22
0.133237,0.00627112,0.000575277,6.26736e-23
0.123234,0.0061359,0.000543288,-3.09296e-22
0.113627,0.00599899,0.000511119,2.48329e-22
0.104404,0.00585949,0.000478789,3.03944e-22
0.0955559,0.0057163,0.000446311,-1.4344e-21
0.0870708,0.00556805,0.000413696,-4.70765e-22
0.078939,0.00541298,0.000380951,-8.44759e-23
0.0711515,0.00524875,0.000348075,1.95075e-21
0.0637001,0.00507219,0.00031507,-1.52324e-21
0.0565782,0.00487884,0.000281932,-1.23799e-21
0.0497811,0.00466224,0.000248664,3.48645e-21
0.0433068,0.00441257,0.000215281,2.03276e-21
0.0371566,0.00411461,0.000181834,7.45324e-22
0.0313366,0.00374475,0.000148428,-1.23669e-21
0.025859,0.00327077,0.000115256,-2.47931e-22
0.0207438,0.00267073,8.30148e-05,-3.83189e-21
0.0160211,0.00198575,5.38319e-05,4.69574e-22
0.0117319,0.00133103,3.05361e-05,6.59457e-22
0.00792915,0.00080396,1.43151e-05,-2.14244e-21
0.00467375,0.000424805,4.58805e-06,-4.58975e-23
0.00202581,0.000170937,4.15933e-07,-6.48708e-22
2.57848e-05,0,0,0
