y,U_0,U_1,U_2
1.12112,0.0165539,-0.00102313,1.36287e-22
1.08535,0.0160809,-0.0010439,-2.68117e-22
1.05005,0.0156103,-0.00106029,-3.42768e-22
1.01526,0.0151477,-0.00107157,2.09017e-22
0.981008,0.0146958,-0.00107786,2.00636e-22
0.947323,0.0142548,-0.00107972,-6.55808e-23
0.914227,0.013825,-0.00107778,2.48003e-24
0.881742,0.0134076,-0.00107234,-6.81678e-23
0.849888,0.0130038,-0.00106356,-1.99259e-24
0.818683,0.0126143,-0.00105165,1.28855e-22
0.788143,0.0122397,-0.00103686,1.15324e-24
0.75828,0.0118803,-0.00101946,-6.35311e-23
0.729106,0.0115362,-0.000999727,-6.23531e-23
0.70063,0.0112074,-0.000977949,1.87838e-22
0.67286,0.0108936,-0.000954401,6.67758e-23
0.6458,0.0105946,-0.000929352,-1.1882e-22
0.619454,0.0103099,-0.000903059,-8.69947e-25
0.593824,0.0100388,-0.000875763,1.90147e-24
0.568909,0.00978099,-0.000847688,-5.64304e-23
0.544707,0.00953571,-0.000819039,5.98266e-23
0.521216,0.00930239,-0.000790004,3.00898e-23
0.498429,0.00908045,-0.000760752,-5.9053e-23
0.476342,0.00886929,-0.000731436,2.88597e-23
0.454948,0.00866835,-0.000702189,2.89753e-23
0.434236,0.00847705,-0.000673131,1.65018e-26
0.414199,0.00829481,-0.000644365,-5.91477e-23
0.394826,0.0081211,-0.00061598,-3.11316e-23
0.376106,0.00795536,-0.000588052,-5.91973e-26
0.358026,0.00779708,-0.000560645,3.10143e-23
0.340574,0.00764576,-0.000533814,2.97135e-23
0.323738,0.00750093,-0.000507601,5.23748e-27
0.307504,0.00736216,-0.000482043,-3.03667e-23
0.291857,0.00722903,-0.000457166,3.3066e-23
0.276783,0.00710114,-0.000432992,3.02306e-23
0.262268,0.00697814,-0.000409535,-6.66512e-23
0.248298,0.00685966,-0.000386806,1.75223e-23
0.234856,0.00674539,-0.000364809,5.04347e-23
0.221929,0.00663502,-0.000343546,7.47885e-25
0.209502,0.00652823,-0.000323014,-1.82983e-23
0.197559,0.00642475,-0.000303209,-1.87635e-23
0.186085,0.00632429,-0.000284123,2.05546e-23
0.175066,0.00622656,-0.000265747,2.77355e-25
0.164488,0.0061313,-0.000248069,-1.96685e-23
0.154335,0.00603821,-0.000231077,2.15425e-23
0.144594,0.00594703,-0.000214757,-1.57984e-24
0.135251,0.00585746,-0.000199095,1.00201e-25
0.126291,0.00576919,-0.000184076,-5.69472e-25
0.117702,0.00568188,-0.000169684,-2.34649e-23
0.10947,0.0055952,-0.000155904,-8.86047e-26
0.101583,0.00550873,-0.000142721,-1.54373e-23
0.0940269,0.00542204,-0.000130119,1.65266e-23
0.0867907,0.00533461,-0.000118083,1.48036e-23
0.0798625,0.00524584,-0.000106599,-1.71367e-23
0.0732309,0.00515499,-9.56557e-05,-2.01064e-23
0.066885,0.00506113,-8.52398e-05,2.48761e-24
0.0608144,0.00496307,-7.53419e-05,2.25224e-23
0.0550095,0.00485923,-6.59548e-05,-1.50235e-23
0.0494612,0.00474744,-5.70743e-05,-1.47401e-23
0.0441614,0.00462459,-4.87011e-05,7.52454e-25
0.0391031,0.00448605,-4.0843e-05,5.14535e-23
0.0342805,0.00432468,-3.35181e-05,1.85903e-23
0.0296899,0.00412891,-2.67588e-05,-3.32768e-23
0.0253295,0.00387982,-2.06107e-05,4.55717e-23
0.0212009,0.00354832,-1.5129e-05,-1.78797e-23
0.0173095,0.00310254,-1.04008e-05,-6.43464e-23
0.0136659,0.00254214,-6.58055e-06,1.70019e-23
0.0102871,0.00192704,-3.77358e-06,-7.93094e-24
0.00719772,0.00133655,-1.89254e-06,-1.72699e-23
0.00443062,0.000814938,-7.55155e-07,7.86786e-24
0.00202579,0.000375002,-1.88065e-07,2.10424e-25
2.57848e-05,0,0,0
