y,U_0,U_1,U_2
1.92186,0.0241161,0.00135378,2.94543e-22
1.88703,0.0238875,0.00138367,-6.99187e-22
1.85189,0.0236501,0.00141322,-1.3294e-21
1.81647,0.0234039,0.00144253,-1.94032e-22
1.78079,0.0231493,0.00147149,1.37164e-21
1.74489,0.0228852,0.00149969,1.02993e-21
1.7088,0.0226099,0.00152668,-4.41845e-23
1.67256,0.022322,0.00155185,-4.58789e-22
1.6362,0.022021,0.0015747,5.2897e-22
1.59975,0.0217071,0.00159508,-1.30004e-21
1.56325,0.0213801,0.00161286,-2.39014e-21
1.52674,0.0210403,0.0016279,2.0628e-21
1.49024,0.0206877,0.00164006,2.64344e-21
1.45379,0.0203228,0.00164927,-1.45051e-21
1.41743,0.0199457,0.00165547,-7.92857e-22
1.38119,0.0195573,0.00165867,7.94674e-22
1.3451,0.0191584,0.00165896,1.55334e-21
1.3092,0.0187504,0.00165651,-1.79038e-23
1.27351,0.0183353,0.00165157,-7.36369e-22
1.23807,0.0179154,0.00164448,8.52902e-22
1.20291,0.0174938,0.00163558,-1.73045e-21
1.16805,0.0170734,0.00162524,-2.37542e-21
1.13352,0.0166574,0.00161375,6.59209e-22
1.09935,0.0162485,0.00160134,1.03448e-21
1.06557,0.0158489,0.00158813,-8.86623e-23
1.0322,0.0154602,0.00157418,3.24368e-21
0.999264,0.0150833,0.00155949,8.74291e-22
0.966781,0.0147187,0.00154404,-1.74456e-21
0.934772,0.0143666,0.00152783,-2.37761e-21
0.903258,0.0140268,0.00151084,-6.57568e-22
0.872256,0.0136992,0.00149307,-7.4491e-22
0.841783,0.0133834,0.00147454,-2.38322e-22
0.811853,0.0130789,0.0014553,3.99216e-21
0.78248,0.0127851,0.0014354,1.59672e-21
0.753677,0.0125017,0.001415,-1.29268e-21
0.725454,0.0122281,0.00139426,-1.22969e-21
0.697821,0.0119635,0.00137334,-2.84049e-22
0.670786,0.011707,0.0013524,-1.30998e-21
0.644356,0.0114582,0.00133153,-3.47068e-23
0.618536,0.0112165,0.00131076,9.78756e-22
0.59333,0.0109818,0.00129006,1.55706e-21
0.568742,0.0107538,0.00126935,4.00633e-22
0.544773,0.0105324,0.00124852,-1.55935e-21
0.521425,0.0103174,0.00122747,-5.77652e-22
0.498695,0.0101085,0.00120609,1.14375e-21
0.476584,0.00990563,0.00118431,2.04e-24
0.455088,0.00970856,0.00116206,-1.75173e-21
0.434204,0.0095171,0.00113929,6.49253e-23
0.413927,0.00933101,0.00111596,4.95204e-22
0.394252,0.00915007,0.00109206,-4.63935e-22
0.375173,0.00897404,0.00106757,-3.27105e-21
0.356683,0.00880267,0.00104249,-9.0383e-22
0.338775,0.0086357,0.00101681,3.41734e-21
0.321439,0.0084729,0.000990552,1.51243e-21
0.304668,0.00831401,0.000963725,-1.58559e-23
0.288453,0.00815879,0.000936353,-2.64479e-21
0.272782,0.00800701,0.000908458,1.02048e-22
0.257646,0.00785842,0.000880069,3.14189e-21
0.243034,0.00771278,0.000851215,9.74745e-22
0.228935,0.00756985,0.000821929,3.81716e-22
0.215339,0.00742937,0.000792242,2.63546e-21
0.202233,0.00729106,0.000762188,-1.28343e-21
0.189605,0.00715461,0.000731799,-3.8995e-21
0.177445,0.00701969,0.000701107,1.2908e-21
0.16574,0.00688593,0.000670141,-5.56055e-23
0.154478,0.00675289,0.00063893,-1.39986e-21
0.143648,0.0066201,0.000607498,3.29921e-22
0.133237,0.00648698,0.000575868,7.49617e-23
0.123234,0.00635288,0.000544058,-3.44635e-22
0.113627,0.00621698,0.000512083,2.71234e-22
0.104404,0.00607833,0.000479952,3.38334e-22
0.0955559,0.00593573,0.000447672,-1.60409e-21
0.0870708,0.0057877,0.000415244,-5.22349e-22
0.078939,0.00563232,0.000382662,-9.56319e-23
0.0711515,0.00546703,0.000349918,2.18756e-21
0.0637001,0.00528836,0.000316999,-1.70835e-21
0.0565782,0.00509144,0.00028389,-1.38695e-21
0.0497811,0.00486912,0.000250577,3.91237e-21
0.0433068,0.00461063,0.000217063,2.2903e-21
0.0371566,0.00429933,0.000183384,8.39559e-22
0.0313366,0.00390981,0.000149638,-1.39377e-21
0.025859,0.00340908,0.000116054,-2.81719e-22
0.0207438,0.00277913,8.34661e-05,-4.1467e-21
0.0160211,0.00206936,5.41369e-05,4.17911e-22
0.0117319,0.00139688,3.0811e-05,7.33275e-22
0.00792915,0.000853576,1.45413e-05,-2.2487e-21
0.00467375,0.000457192,4.74884e-06,-4.88863e-23
0.00202581,0.000186532,5.0258e-07,-6.78977e-22
2.57848e-05,0,0,0
