y,U_0,U_1,U_2
0.498356,0.00708731,-0.00189864,-6.16271e-23
0.476272,0.00676481,-0.00182163,3.24698e-23
0.45488,0.00646487,-0.00174491,6.17655e-23
0.434171,0.00618612,-0.00166887,9.93174e-25
0.414137,0.00592713,-0.00159383,9.7664e-25
0.394767,0.00568646,-0.00152009,-3.57183e-24
0.376049,0.00546268,-0.00144787,-3.13323e-23
0.357972,0.00525438,-0.00137736,3.33579e-23
0.340523,0.00506022,-0.00130872,3.02849e-23
0.323689,0.00487894,-0.00124204,-1.22855e-24
0.307457,0.00470937,-0.00117742,5.41065e-25
0.291812,0.0045504,-0.00111491,3.335e-25
0.276741,0.00440102,-0.00105454,2.86453e-23
0.262229,0.00426031,-0.000996317,-3.07884e-23
0.24826,0.0041274,-0.000940239,-3.08627e-23
0.234821,0.00400151,-0.000886286,1.54066e-23
0.221896,0.00388191,-0.000834427,-4.08533e-25
0.20947,0.00376793,-0.00078462,-1.67318e-23
0.197529,0.00365894,-0.000736818,-4.8295e-25
0.186057,0.00355437,-0.000690968,5.63932e-27
0.17504,0.00345368,-0.000647012,-1.71653e-23
0.164463,0.00335635,-0.00060489,1.6997e-23
0.154312,0.00326191,-0.000564538,1.67843e-23
0.144573,0.0031699,-0.000525895,-3.57485e-23
0.135231,0.00307988,-0.000488897,6.72314e-25
0.126273,0.00299142,-0.00045348,1.89944e-23
0.117685,0.0029041,-0.000419583,2.09174e-23
0.109454,0.00281748,-0.000387146,1.01203e-23
0.101568,0.00273112,-0.000356109,-3.4817e-23
0.0940133,0.00264458,-0.000326416,-2.32008e-23
0.0867783,0.00255737,-0.000298014,2.78335e-23
0.0798512,0.00246896,-0.000270853,1.25052e-23
0.0732206,0.00237876,-0.000244886,1.98614e-24
0.0668756,0.00228607,-0.00022007,-1.28921e-24
0.060806,0.00219008,-0.000196368,-2.79207e-23
0.055002,0.00208974,-0.000173747,1.43063e-24
0.0494546,0.00198374,-0.000152185,1.19531e-23
0.0441557,0.00187029,-0.000131668,-6.85232e-25
0.0390981,0.00174691,-0.000112197,-1.94323e-23
0.0342763,0.00161003,-9.3797e-05,7.07145e-24
0.0296863,0.00145433,-7.65241e-05,7.37347e-24
0.0253266,0.0012722,-6.04606e-05,-1.75873e-23
0.0211986,0.00105472,-4.57015e-05,3.5067e-23
0.0173078,0.000800027,-3.24452e-05,4.66641e-23
0.0136647,0.000531282,-2.11912e-05,-1.95966e-24
0.0102864,0.000295762,-1.24836e-05,-1.44783e-23
0.00719736,0.000128937,-6.3762e-06,4.91359e-24
0.00443049,3.42111e-05,-2.55327e-06,1.03515e-24
0.00202579,-2.84399e-06,-6.19401e-07,-4.19586e-24
2.57848e-05,-1.68848e-15,-3.6774e-16,-2.49109e-33
2.57848e-05,0,0,0
