y,U_0,U_1,U_2
2.65949,0.0313325,-0.000129619,-7.1913e-23
2.64086,0.0313008,-0.000133758,-2.47491e-22
2.6217,0.0312641,-0.000138165,1.53206e-22
2.60198,0.0312227,-0.000142854,3.73133e-22
2.58171,0.0311765,-0.000147843,-2.47079e-22
2.56089,0.0311258,-0.000153146,-1.44116e-22
2.53952,0.0310705,-0.00015878,-1.65706e-23
2.51761,0.0310108,-0.000164764,1.6978e-23
2.49515,0.0309466,-0.000171114,1.42536e-22
2.47216,0.030878,-0.00017785,-7.63787e-24
2.44864,0.0308051,-0.000184991,8.26376e-23
2.4246,0.0307279,-0.000192557,5.03616e-24
2.40005,0.0306464,-0.000200568,-2.29156e-22
2.37499,0.0305606,-0.000209045,-4.21019e-23
2.34945,0.0304706,-0.000218006,3.25625e-22
2.32344,0.0303764,-0.000227472,5.99055e-23
2.29697,0.030278,-0.000237461,-2.00924e-22
2.27005,0.0301753,-0.000247989,-2.01015e-22
2.24272,0.0300685,-0.000259072,5.48788e-23
2.21499,0.0299575,-0.000270723,-1.33875e-23
2.18687,0.0298423,-0.000282949,-3.38835e-22
2.1584,0.029723,-0.000295758,2.75591e-22
2.1296,0.0295995,-0.00030915,1.30489e-22
2.10049,0.0294719,-0.00032312,-2.83117e-22
2.0711,0.0293402,-0.00033766,1.30192e-22
2.04145,0.0292044,-0.000352751,5.86175e-22
2.01158,0.0290644,-0.00036837,6.74269e-23
1.9815,0.0289204,-0.000384485,-7.67861e-22
1.95126,0.0287723,-0.000401056,-6.94271e-23
1.92088,0.0286203,-0.000418034,3.88713e-22
1.89039,0.0284642,-0.000435364,3.3772e-22
1.85982,0.0283042,-0.00045298,2.44624e-22
1.8292,0.0281402,-0.00047081,-2.86582e-23
1.79856,0.0279723,-0.000488775,-2.24309e-22
1.76794,0.0278006,-0.000506792,-1.78471e-21
1.73735,0.0276249,-0.000524771,-2.26466e-22
1.70684,0.0274455,-0.000542625,1.78654e-21
1.67642,0.0272621,-0.000560265,2.53559e-22
1.64613,0.0270749,-0.000577608,-4.35872e-23
1.61599,0.0268836,-0.00059458,5.62722e-23
1.58603,0.0266881,-0.000611118,-1.21679e-21
1.55628,0.0264883,-0.000627178,9.40829e-22
1.52675,0.0262837,-0.000642738,1.51982e-21
1.49748,0.0260739,-0.000657808,-2.40915e-22
1.46848,0.0258582,-0.000672432,-1.39353e-21
1.43978,0.0256358,-0.000686701,-1.17012e-21
1.41138,0.0254052,-0.000700758,8.53644e-22
1.38332,0.0251649,-0.000714804,-9.1852e-22
1.35561,0.0249125,-0.000729108,-8.11183e-22
1.32826,0.0246449,-0.000744003,-8.74391e-23
1.30129,0.0243578,-0.000759873,5.92781e-22
1.27471,0.0240457,-0.000777125,3.40167e-21
1.24853,0.0237013,-0.00079612,1.46912e-21
1.22276,0.0233153,-0.000817072,-1.74255e-21
1.19741,0.0228765,-0.000839888,2.83169e-21
1.17249,0.0223716,-0.000863942,2.69315e-21
1.14801,0.0217863,-0.000887931,-1.01635e-21
1.12397,0.0211058,-0.000910158,4.73534e-23
1.10038,0.0203153,-0.000927933,-7.74145e-21
1.07724,0.0193963,-0.000937883,-1.47311e-20
1.05456,0.0183251,-0.000934857,5.5067e-21
1.03233,0.017081,-0.0009115,1.18342e-20
1.01057,0.0156556,-0.000861477,5.19034e-24
0.989272,0.0140673,-0.000779778,-6.84706e-21
0.968438,0.0123626,-0.000664624,7.67486e-21
0.948068,0.0106062,-0.000519432,-3.05974e-21
0.928164,0.00887389,-0.000350907,-5.52497e-21
0.908725,0.00723854,-0.000168613,2.20276e-20
0.889751,0.00575704,1.77057e-05,4.7884e-21
0.87124,0.00445997,0.000200594,-1.03684e-20
0.85319,0.00335322,0.000375825,-6.25242e-21
0.835601,0.00242673,0.000542131,4.24944e-21
0.818469,0.00165848,0.000699189,-5.84321e-22
0.801792,0.00102423,0.000847132,4.88132e-21
0.785567,0.000501844,0.000986211,5.70232e-22
0.76979,6.9737e-05,0.00111648,-1.79546e-21
0.754458,-0.000290645,0.00123817,-4.37016e-22
0.739566,-0.000594308,0.0013517,-1.21457e-20
0.72511,-0.0008537,0.00145753,3.10137e-23
0.711084,-0.00107867,0.00155615,6.95952e-21
0.697484,-0.00127668,0.00164805,-9.31654e-24
0.684303,-0.0014533,0.00173367,1.17301e-20
0.671536,-0.00161274,0.00181341,-1.58092e-23
0.659176,-0.00175813,0.00188765,-1.19607e-20
0.647216,-0.0018918,0.00195672,-5.17872e-21
0.63565,-0.0020155,0.00202091,-9.15995e-21
0.62447,-0.00213051,0.00208047,-1.31174e-21
0.613668,-0.00223777,0.00213562,-4.52004e-21
0.603237,-0.00233797,0.00218649,8.25741e-21
0.593169,-0.00243154,0.00223321,3.01634e-20
0.583457,-0.00251877,0.0022758,-4.01994e-22
0.574091,-0.00259975,0.00231424,-1.71746e-20
0.565063,-0.0026744,0.00234841,-2.20797e-21
0.556366,-0.00274247,0.0023781,-8.40832e-21
0.547991,-0.00280351,0.00240293,2.14341e-21
0.53993,-0.00285678,0.00242236,-1.67227e-21
0.532175,-0.00290118,0.00243557,1.52991e-20
0.524719,-0.00293512,0.00244136,2.7862e-20
0.517553,-0.00295622,0.00243793,-3.62919e-20
0.510672,-0.00296093,0.00242261,-2.40418e-20
0.504069,-0.00294398,0.00239136,2.61849e-20
0.49774,-0.00289751,0.0023382,3.38787e-21
0.491681,-0.00281054,0.00225468,-4.19489e-20
0.485891,-0.00266972,0.00213054,1.7983e-20
0.480373,-0.00246401,0.00195737,1.27986e-19
0.475131,-0.00219306,0.00173517,-7.90931e-21
0.470176,-0.0018721,0.00147603,-1.59447e-19
0.465527,-0.0015255,0.00119901,-2.01413e-21
0.461208,-0.00117576,0.000921518,7.65212e-20
0.457256,-0.000838986,0.000655808,3.04365e-23
0.453717,-0.000526689,0.000410667,-1.39476e-21
0.450649,-0.000248406,0.00019368,-2.71126e-22
0.44811,0,0,0
0.44811,8.1447e-18,-6.34901e-18,-8.90685e-37
0.44811,0,0,0
0.44811,0,0,0
