y,U_0,U_1,U_2
0.949735,0.00492279,0.000161786,-3.3621e-21
0.943578,0.00391621,0.000363138,7.75038e-21
0.937659,0.002974,0.000562677,-7.26974e-21
0.93197,0.00210307,0.000756679,-4.71348e-24
0.926504,0.00130394,0.000944114,9.49589e-25
0.921252,0.000573067,0.00112507,1.93334e-24
0.916208,-8.97581e-05,0.00129842,0
0.911364,-0.000682843,0.00146172,-1.12356e-20
0.906712,-0.00120597,0.00161268,6.46427e-20
0.902247,-0.00166105,0.00174991,-7.96744e-21
0.897961,-0.00205008,0.00187156,-8.21519e-20
0.893848,-0.0023706,0.00197345,7.85743e-20
0.8899,-0.0026158,0.00204847,5.66026e-20
0.886114,-0.00277613,0.00208719,-4.39746e-20
0.882481,-0.00284139,0.00207954,-6.63345e-20
0.878997,-0.00280558,0.00201806,-7.19355e-20
0.875655,-0.00267179,0.00190125,2.70505e-22
0.87245,-0.00245165,0.00173359,1.35196e-19
0.869377,-0.00215994,0.00152219,-2.6922e-20
0.866434,-0.00181027,0.00127376,4.33188e-21
0.863613,-0.00141356,0.000993447,-5.05174e-21
0.86091,-0.000977679,0.000685374,-1.67041e-19
0.858318,-0.000506939,0.00035438,-2.6211e-21
0.855829,0,0,0
0.855829,0,0,0
