y,U_0,U_1,U_2
0.273724,-0.000427133,-0.0013257,-1.62765e-23
0.259147,-0.000585958,-0.00125434,-5.09633e-25
0.245118,-0.000733103,-0.00118515,2.66022e-23
0.231623,-0.000869899,-0.00111815,-2.76773e-23
0.218646,-0.000997568,-0.00105333,-3.90831e-23
0.206172,-0.00111723,-0.000990686,2.79888e-23
0.194187,-0.00122991,-0.000930203,2.88572e-23
0.182674,-0.00133655,-0.000871859,1.6236e-23
0.17162,-0.001438,-0.000815625,-1.03311e-23
0.161009,-0.00153505,-0.000761469,-3.27313e-23
0.150827,-0.00162841,-0.000709355,2.82671e-23
0.14106,-0.00171872,-0.000659243,2.82558e-23
0.131693,-0.00180659,-0.00061109,-1.91203e-23
0.122712,-0.00189255,-0.000564854,-3.28531e-23
0.114104,-0.00197711,-0.000520488,1.53426e-23
0.105856,-0.00206072,-0.000477948,2.08412e-23
0.0979541,-0.00214378,-0.000437189,1.46019e-23
0.0903864,-0.00222666,-0.000398166,-1.97902e-24
0.0831405,-0.00230968,-0.000360836,-4.64898e-23
0.0762047,-0.00239311,-0.000325159,1.52343e-24
0.0695677,-0.00247718,-0.000291099,1.68538e-23
0.0632188,-0.00256202,-0.000258621,-2.10038e-23
0.057148,-0.00264768,-0.000227701,2.44877e-24
0.051346,-0.00273402,-0.00019832,9.62489e-24
0.0458046,-0.00282063,-0.000170473,1.41235e-23
0.0405168,-0.00290654,-0.000144173,1.43475e-23
0.0354769,-0.00298965,-0.000119462,-1.39443e-23
0.0306815,-0.00306547,-9.64252e-05,-1.14164e-23
0.0261298,-0.00312389,-7.51858e-05,5.93022e-24
0.0218242,-0.00314189,-5.5889e-05,3.50733e-23
0.0177718,-0.00307242,-3.88102e-05,-7.47416e-24
0.0139856,-0.00285092,-2.46146e-05,-2.56889e-23
0.0104854,-0.00244673,-1.3983e-05,-7.31186e-25
0.00729964,-0.00189682,-6.82192e-06,-1.11759e-24
0.00446518,-0.00126976,-2.50897e-06,6.00155e-26
0.00202579,-0.00063045,-4.84206e-07,9.31378e-25
2.57848e-05,-7.43745e-21,-5.71221e-24,1.09876e-41
2.57848e-05,0,0,0
