y,U_0,U_1,U_2
2.62197,0.0288611,0.000902486,-1.8487e-24
2.60227,0.0288258,0.000943402,2.43073e-22
2.58201,0.0287846,0.000985505,-2.12457e-22
2.56121,0.0287375,0.00102883,-1.65598e-23
2.53986,0.0286846,0.0010734,1.41741e-23
2.51797,0.028626,0.00111927,-2.54534e-22
2.49553,0.0285616,0.00116645,5.90349e-24
2.47256,0.0284916,0.001215,2.54793e-23
2.44906,0.0284159,0.00126495,1.96741e-22
2.42504,0.0283347,0.00131635,1.35715e-22
2.40051,0.0282478,0.00136923,-2.01551e-22
2.37548,0.0281554,0.00142364,2.64109e-22
2.34996,0.0280574,0.00147962,-2.22534e-22
2.32397,0.027954,0.00153724,-1.14217e-21
2.29753,0.027845,0.00159653,3.24205e-23
2.27065,0.0277307,0.00165756,7.10283e-22
2.24335,0.0276109,0.00172037,3.60486e-22
2.21564,0.0274857,0.00178503,-6.76419e-22
2.18757,0.0273553,0.00185158,3.40021e-22
2.15913,0.0272196,0.00192008,3.50072e-22
2.13037,0.0270787,0.00199059,-3.58712e-22
2.1013,0.0269327,0.00206314,3.90082e-22
2.07194,0.0267817,0.00213779,-7.08874e-23
2.04234,0.0266257,0.00221456,2.35415e-22
2.01251,0.0264649,0.00229348,-2.56969e-22
1.98249,0.0262992,0.00237455,-7.14182e-22
1.9523,0.0261288,0.00245777,-3.64109e-22
1.92197,0.0259538,0.00254309,1.02474e-22
1.89154,0.0257737,0.0026305,9.64687e-22
1.86103,0.025587,0.00272006,1.4967e-22
1.83048,0.0253913,0.00281212,-9.84422e-23
1.79991,0.0251836,0.00290717,9.0134e-22
1.76935,0.0249626,0.0030053,-1.38171e-22
1.73884,0.0247283,0.00310638,1.44052e-22
1.7084,0.0244816,0.00321015,-1.45491e-22
1.67806,0.0242235,0.00331625,-7.45844e-23
1.64785,0.0239553,0.00342436,2.08734e-22
1.6178,0.0236776,0.0035342,-6.8701e-22
1.58794,0.0233909,0.00364554,-1.10107e-21
1.55828,0.0230958,0.0037582,-1.74965e-22
1.52885,0.0227926,0.00387201,9.79351e-22
1.49968,0.0224818,0.00398683,-1.17578e-24
1.47079,0.022164,0.00410248,-1.72086e-24
1.44219,0.02184,0.00421877,-9.46949e-22
1.41391,0.0215107,0.00433547,-8.32872e-23
1.38597,0.021177,0.00445233,1.03184e-21
1.35838,0.0208398,0.00456909,-2.84736e-22
1.33115,0.0205001,0.00468544,1.37576e-22
1.3043,0.020159,0.00480105,1.57137e-22
1.27785,0.0198174,0.00491558,1.09535e-21
1.25179,0.0194762,0.00502868,8.50649e-22
1.22616,0.0191361,0.00513998,-1.04908e-21
1.20094,0.0187981,0.00524912,-2.79323e-21
1.17616,0.0184626,0.00535573,-2.16834e-21
1.15181,0.0181304,0.00545946,1.4583e-21
1.12791,0.0178019,0.00555998,5.87159e-21
1.10446,0.0174776,0.005657,3.29521e-21
1.08146,0.017158,0.00575024,-4.47685e-22
1.05891,0.0168434,0.00583945,-5.79524e-21
1.03683,0.0165342,0.00592446,-4.32226e-22
1.01521,0.0162308,0.00600508,3.06942e-21
0.994047,0.0159334,0.00608122,-1.88267e-21
0.973351,0.0156423,0.00615281,-7.49931e-23
0.95312,0.0153578,0.0062198,-8.35753e-22
0.933353,0.0150802,0.00628223,3.6905e-21
0.914051,0.0148097,0.00634015,2.24217e-22
0.895211,0.0145463,0.00639365,-7.5428e-21
0.876834,0.0142902,0.00644287,-8.86482e-22
0.858917,0.0140415,0.00648796,2.66727e-21
0.841459,0.0138002,0.00652912,8.8063e-22
0.824456,0.0135665,0.00656654,-1.09888e-21
0.807907,0.0133402,0.00660047,-4.06389e-21
0.791807,0.0131214,0.00663115,-5.3497e-22
0.776154,0.01291,0.00665882,3.28025e-21
0.760943,0.012706,0.00668376,-6.32692e-22
0.74617,0.0125094,0.00670624,5.09171e-23
0.731831,0.01232,0.00672657,6.11182e-22
0.71792,0.0121377,0.00674491,-3.84074e-21
0.704431,0.0119618,0.00676106,3.19946e-21
0.69136,0.011791,0.00677472,3.46108e-21
0.678699,0.0116236,0.00678555,-5.80803e-22
0.666443,0.0114588,0.00679324,3.4606e-22
0.654585,0.0112964,0.00679774,-3.44492e-21
0.643117,0.0111364,0.0067992,4.78917e-22
0.632033,0.0109787,0.00679777,-2.33164e-22
0.621324,0.0108232,0.00679355,1.10914e-22
0.610984,0.0106699,0.00678662,3.96261e-21
0.601004,0.0105187,0.00677703,5.46561e-21
0.591376,0.0103693,0.00676479,-6.31663e-21
0.582093,0.0102215,0.00674983,-5.05112e-21
0.573147,0.0100751,0.00673206,6.00874e-21
0.564528,0.00992965,0.0067113,5.74138e-21
0.55623,0.00978459,0.00668726,7.18365e-21
0.548243,0.00963928,0.00665954,-7.1611e-21
0.540561,0.00949286,0.00662757,1.42139e-21
0.533175,0.00934416,0.00659052,7.69519e-21
0.526078,0.00919156,0.00654723,2.79963e-22
0.519264,0.00903281,0.00649599,-1.12786e-20
0.512726,0.00886457,0.00643426,-1.49268e-20
0.506459,0.00868181,0.0063581,4.17241e-20
0.50046,0.00847646,0.00626117,-1.15015e-20
0.494727,0.00823495,0.00613278,-1.77825e-20
0.489263,0.00793325,0.00595396,-1.14416e-20
0.484071,0.00752777,0.00569041,2.08336e-20
0.479162,0.00694491,0.00528434,6.52588e-20
0.474553,0.006098,0.00466693,-1.30313e-19
0.470269,0.00497274,0.00382446,-2.85514e-19
0.466343,0.00368137,0.00284235,1.32796e-19
0.462824,0.00237199,0.00183652,1.55548e-19
0.459764,0.00114359,0.000887011,-1.25998e-19
0.457222,0,0,0
